Id,SalePrice
1461,121060.35660216874
1462,146755.33616973032
1463,195988.35558248177
1464,187345.40620142187
1465,185892.1605137879
1466,176340.99515865257
1467,179451.64812893752
1468,172956.50088902804
1469,178466.03118990044
1470,119595.24369699198
1471,193001.96957027062
1472,93724.0362665648
1473,95424.7946690122
1474,155022.1116177952
1475,135763.67694784392
1476,394553.31313025585
1477,248766.27560156232
1478,316496.9520813398
1479,272906.90326920565
1480,481041.48498690285
1481,326386.76541681594
1482,202837.2663388624
1483,173769.03667351234
1484,159534.43265443816
1485,172615.69126315435
1486,192381.5011200485
1487,322001.24111449387
1488,233212.99622386618
1489,206121.33848511623
1490,213604.7466777546
1491,189204.2412287666
1492,103465.53756885808
1493,174852.90434333944
1494,298435.2440111828
1495,286711.53218758624
1496,240595.96096015486
1497,170701.0297891144
1498,151223.44572132666
1499,149190.11562540504
1500,149772.8516586559
1501,174085.80475208716
1502,150164.49671754715
1503,306232.5246619618
1504,237577.65666342402
1505,233182.12654923147
1506,187683.58086119202
1507,244517.74077136896
1508,187264.4250190335
1509,167322.01004330575
1510,145423.00300054613
1511,144867.678358814
1512,177839.9429210943
1513,139526.29204194507
1514,160976.08631056914
1515,171837.7932933547
1516,149289.1752143445
1517,152058.954269543
1518,123906.61999450685
1519,223316.3551687895
1520,135976.78742104277
1521,136408.21832924968
1522,171837.31217406667
1523,122107.23746646992
1524,120904.91918840448
1525,127568.51652339452
1526,130501.32700039644
1527,93646.90707077322
1528,142367.2526169573
1529,144358.25484067286
1530,159109.5727663387
1531,102537.14724170779
1532,98027.47659681577
1533,133954.16290830128
1534,111654.06362219786
1535,166637.3352369041
1536,122678.43971189647
1537,71144.17174690343
1538,177095.17752545912
1539,241057.71031187597
1540,101275.33036617159
1541,151531.49996404746
1542,150251.3725413643
1543,223129.49551384157
1544,70820.97721284405
1545,105566.78260726698
1546,116715.91904877168
1547,146856.74669867277
1548,137285.99892031625
1549,109263.31924343677
1550,149689.8671656399
1551,116174.37320754556
1552,109405.01258363915
1553,123239.19204325236
1554,103981.52615875287
1555,201397.0462134644
1556,106025.83667509623
1557,126597.5306938708
1558,97501.77191628804
1559,113201.3210768901
1560,145820.8613713286
1561,136098.06460993533
1562,134147.77033913232
1563,107960.64419100895
1564,151212.55518552338
1565,145634.4322047867
1566,229388.57764222284
1567,64184.542812754815
1568,227541.03192636406
1569,134366.6893872837
1570,126684.78024084977
1571,117091.50702793033
1572,144355.8588004508
1573,247790.5665648831
1574,106060.39880705856
1575,228975.41088051282
1576,200705.88821930997
1577,193151.7121172497
1578,159319.1040073113
1579,151592.76722917822
1580,185931.83309471444
1581,148277.84374654747
1582,131834.78872431265
1583,336064.54733990144
1584,224809.1061258454
1585,139539.74298334497
1586,66055.15412160488
1587,95298.94952706642
1588,136865.43829613336
1589,83400.02385919707
1590,121655.28913003369
1591,102116.97872663407
1592,143629.50004745886
1593,125902.44001684742
1594,143881.2397606619
1595,124287.10514833363
1596,224743.7505171028
1597,190264.37002161352
1598,201535.62196140716
1599,182291.84156046543
1600,181467.93478992666
1601,67157.07611768522
1602,117840.52347116108
1603,84142.44116438302
1604,239119.2195572063
1605,220617.53317967974
1606,166758.90981849044
1607,142823.48705070443
1608,213546.4255026484
1609,196007.5059316776
1610,164900.3255888896
1611,138291.9930993634
1612,174668.48970497164
1613,162020.84486985113
1614,124385.0273389582
1615,80162.03179253923
1616,72587.29987318956
1617,82027.58311504565
1618,127880.66251927648
1619,139476.052698122
1620,165483.12345341104
1621,148983.35312403674
1622,149219.79013935797
