Id,SalePrice
1461,127848.42632430908
1462,158809.56588137042
1463,181951.43519728485
1464,189808.1846377229
1465,182400.248781051
1466,181720.8158086007
1467,163790.97299328496
1468,171626.3662894444
1469,172133.10709009675
1470,122592.95942369707
1471,192641.30432339624
1472,87682.46647399446
1473,100833.93802643774
1474,153529.7926552577
1475,132989.122097527
1476,363833.73319193715
1477,253270.5308284405
1478,290201.6940390273
1479,260299.99900173015
1480,489546.04169818736
1481,300188.5500200767
1482,219531.40762420782
1483,168447.50367625995
1484,167090.21898484806
1485,164511.58512381063
1486,195581.70230353132
1487,307719.88400846673
1488,240890.3470152916
1489,213143.83493046064
1490,212694.50945558067
1491,181842.22325857586
1492,100129.20922099998
1493,173209.29291409007
1494,290727.6405285531
1495,274929.5462177465
1496,233287.89301481482
1497,184245.0339808222
1498,155967.60993712704
1499,155564.47769775178
1500,145560.9969178095
1501,171340.32960586427
1502,153319.1366571121
1503,291758.90344298125
1504,227245.75628551404
1505,227542.4972696568
1506,197781.72657328148
1507,225819.16479127662
1508,222110.54318110883
1509,161595.63930724622
1510,159516.15037579014
1511,147833.08865157294
1512,168772.25212174957
1513,141881.79325721037
1514,160921.55271436364
1515,174953.88486070774
1516,151214.7441491408
1517,160495.71140317313
1518,117551.91101090611
1519,194445.30881424466
1520,140692.26961536842
1521,148853.0100676094
1522,173187.00055795486
1523,113895.63208274712
1524,122679.76911519365
1525,127837.14734124191
1526,126140.50585854368
1527,97668.00533079098
1528,132700.83177559616
1529,149506.43538167657
1530,184176.8675698051
1531,111585.2700608778
1532,108605.36349422217
1533,139579.0968873385
1534,114067.89733388711
1535,149491.63774354217
1536,118708.37497427085
1537,69260.86617822395
1538,171821.74792888662
1539,216074.6483328932
1540,107444.28643507801
1541,151414.6493114425
1542,135451.77914779956
1543,228248.11113257936
1544,70712.98533685118
1545,103949.19696319266
1546,122754.69883586514
1547,142223.07801681108
1548,126629.57957013155
1549,106955.47741618435
1550,145022.80480222334
1551,123985.99471824762
1552,129646.5649513134
1553,141156.9439445104
1554,111340.00505163234
1555,174970.02546840368
1556,109310.55400065839
1557,129940.85465594917
1558,87755.26215587104
1559,111184.1645503171
1560,155508.2416197336
1561,132171.02188772225
1562,127939.82933993013
1563,129137.83418754446
1564,157911.95371071153
1565,145954.85979465526
1566,215359.06221499684
1567,67737.99146628636
1568,227018.12266435233
1569,132714.7129635186
1570,137918.70378357617
1571,125018.56270710446
1572,147376.3984493836
1573,203091.5822321301
1574,128271.21188283189
1575,206325.91474583835
1576,217841.83104943286
1577,204025.66714683286
1578,153117.31978582998
1579,140861.7631731994
1580,189652.59056364503
1581,135152.0760088655
1582,130436.50652813094
1583,357794.01141235617
1584,238945.88458158865
1585,139803.5637438166
1586,69582.40720859473
1587,101162.05275937577
1588,148516.7293053641
1589,93798.80748775278
1590,133431.27856339322
1591,90011.79346120806
1592,135365.05910086722
1593,122509.90856537869
1594,173961.17358946576
1595,122976.1964420082
1596,249293.2379415051
1597,181803.87558732816
1598,189581.53115057643
1599,187230.93496898556
1600,181072.24371702096
1601,64588.07809279066
1602,108861.10736002277
1603,95505.52653087785
1604,295199.13679062965
1605,225461.3101982429
1606,183418.57297460607
1607,193222.24525867184
1608,207233.34597430757
1609,195915.37870507303
1610,163342.06944141016
1611,127288.62086251311
1612,165354.47200885852
1613,154709.78793885477
1614,126624.26352442752
1615,86303.31222117523
1616,74976.83550740406
1617,85507.1846404831
1618,128055.67276816731
1619,136160.4772335662
1620,182454.45741852504
1621,131381.8872880193
1622,134761.0925598833
1623,294307.6009290383
1624,202381.09223293525
1625,125641.10889432927
1626,151442.3890019132
1627,182463.13084366635
1628,270693.37331054907
1629,173161.09440618567
1630,370069.77523919346
1631,236124.25323025486
1632,228941.81926727493
1633,162684.1377381848
1634,187136.26435958603
1635,182421.60205731448
1636,157021.27269708386
1637,193181.86978357026
1638,215284.40434945739
1639,186715.56084376562
1640,225768.38776180538
1641,185155.86616442993
1642,220466.12566635618
1643,203045.1465720611
1644,207450.07661654823
1645,196047.1933000024
1646,157239.89078476696
1647,150093.32408429077
1648,137244.63725318303
1649,143550.25312094187
1650,126499.45224183708
1651,117814.16800605644
1652,88445.8065443499
1653,94407.79340952742
1654,145654.23621222813
1655,143287.38784858581
1656,142388.2717703175
1657,147021.97966761145
1658,142950.3944323941
1659,140287.12240468053
1660,152199.179910666
1661,470770.12909348286
