Id,SalePrice
1461,122617.04199638727
1462,162616.6892868144
1463,184252.14873191458
1464,190274.75497626723
1465,186393.55705008947
1466,181447.49993710077
1467,179158.4762051474
1468,172598.28715839365
1469,184840.60032741158
1470,124024.6216185665
1471,194580.9060990857
1472,93581.04686693575
1473,98819.483551831
1474,149300.69695997788
1475,122529.99338586074
1476,349256.57342267304
1477,249275.1160141206
1478,295187.0711591148
1479,269845.16675590887
1480,473818.4621247265
1481,339667.3398982127
1482,206580.48132398239
1483,176893.60057837516
1484,165721.82047795906
1485,172792.32741799174
1486,197104.06029247877
1487,322893.11940453725
1488,235451.02862110487
1489,200699.6673678461
1490,218145.05468026703
1491,185184.29550091032
1492,92097.72018690436
1493,180810.81235177658
1494,279837.4687339451
1495,294404.13025392056
1496,231398.72040671774
1497,182483.3819203045
1498,157374.83783603643
1499,155671.50335299925
1500,152076.80382898526
1501,177054.07991822853
1502,151643.58659619009
1503,285466.14930309815
1504,233676.3859434534
1505,224798.23360178177
1506,183505.90737565624
1507,247121.8454477807
1508,188811.96643190493
1509,163457.6827878646
1510,152319.21145636617
1511,146381.12049681082
1512,167334.53439898885
1513,143026.24664974163
1514,157318.94659649715
1515,195760.42493125636
1516,151246.40236021997
1517,152263.28813057626
1518,123785.95520244428
1519,221687.51210709364
1520,139194.89925725837
1521,137550.7741173997
1522,168639.05058110732
1523,114735.45616516813
1524,119749.11142874093
1525,121915.19732672897
1526,127147.51264181518
1527,100445.28988042804
1528,133294.27365289672
1529,145934.77164838187
1530,172795.2676396881
1531,114449.22045677935
1532,102683.94541982366
1533,145993.98982929287
1534,114322.68722988413
1535,153805.87428817112
1536,116997.82522642959
1537,64382.46271870075
1538,154767.1823342729
1539,196463.19111204793
1540,112502.13713008577
1541,144668.8351640508
1542,143797.86504100807
1543,216633.62856366864
1544,73615.8561155192
1545,110934.86878268364
1546,127745.67578491704
1547,135251.55804291903
1548,133942.82412521567
1549,111689.41637363117
1550,141752.0748984909
1551,116254.58643515214
1552,123517.04197336643
1553,145883.9760898452
1554,111075.40360407012
1555,176220.44980083779
1556,99061.42892537091
1557,116326.13488265274
1558,83070.28354673042
1559,105319.66305772947
1560,140082.37453448615
1561,143151.20599941388
1562,127352.53616199912
1563,122341.17758538466
1564,153992.56820674927
1565,151130.82324859826
1566,224206.64015527992
1567,66303.88508060586
1568,224604.35949738583
1569,136748.60933696115
1570,134347.0830214386
1571,115938.58177850614
1572,146936.10877397473
1573,235790.3532154235
1574,118921.01505672245
1575,212577.31445404282
1576,222740.9891380164
1577,190774.45782028922
1578,139215.39923689325
1579,147413.34124193355
1580,190529.98311382456
1581,145533.25976019158
1582,131886.4719439938
1583,341229.09195650276
1584,232309.4757405028
1585,144162.98909694096
1586,66682.16526408786
1587,100994.67832592856
1588,146345.24103701152
1589,105671.1350028124
1590,131039.57574865311
1591,98070.85732232779
1592,129921.82350775195
1593,118043.3512733334
1594,133235.33851164323
1595,117509.7654149443
1596,239843.27846817634
1597,190877.5500328837
1598,188683.96888788088
1599,171020.62672921404
1600,172839.84842037992
1601,65408.3838329268
1602,108877.26642782407
1603,92577.00960480816
1604,276841.91820389515
1605,239124.916570516
1606,167746.11559666408
1607,160745.5441500199
1608,215923.6162493341
1609,188066.37398625087
1610,161910.00163590338
1611,142479.78726382955
1612,165321.5037306805
1613,169568.75598831978
1614,124255.02629298928
1615,86189.23690302426
1616,74887.74611290774
1617,87182.68635919839
1618,124301.13852827215
1619,137058.74251210375
1620,172689.64266924813
1621,140498.16239177762
1622,138710.53359449853
1623,271965.9999166586
1624,209681.72072931452
1625,119476.23615608254
1626,160275.45011211734
1627,186925.16172857487
1628,274363.6541190893
1629,173541.55496667448
1630,354778.9257862287
1631,206859.6905176029
1632,239173.30930501275
1633,166648.28148088785
1634,185131.5012593895
1635,181309.19106977968
1636,161840.70040122696
1637,188819.81052383455
1638,203787.30139448371
1639,183903.40329413567
1640,259498.40282765354
1641,178549.30136441262
1642,226600.24439255393
1643,220443.599844833
1644,228691.23136635116
1645,186986.8534976017
1646,157755.6843727262
1647,152791.3690085524
1648,139110.9666561147
1649,141004.5531067069
1650,125275.73511026661
1651,119065.92578793444
1652,93242.71670729348
1653,95638.3184261944
1654,148155.67090669632
1655,142483.64728693006
1656,147385.8133011671
1657,152190.87633618162
1658,147073.0884716215
1659,130288.91262797509
1660,151248.23178219434
1661,502224.09059422597
1662,374822.3009281751
1663,376654.82352309994
1664,452022.3326524131
1665,304271.43038972636
1666,320755.402733167
1667,372964.1309298576
1668,334866.9792660412
1669,292897.2014864056
1670,347612.88515885023
1671,272790.2675281391
1672,448145.57432506303
1673,303358.45698729286
1674,245540.17193506216
1675,187248.90060696835
1676,191835.56923312639
1677,221627.24607239483
1678,454188.33185749286
1679,408397.71560722514
1680,322552.06592299347
1681,251458.1072739673
1682,296683.6251706492
1683,185422.1081361395
1684,172166.6030386917
1685,173645.36819570116
1686,167871.95588270517
1687,167753.62485315016
1688,187383.63557186842
1689,186161.61159691977
1690,185653.82491826234
1691,173491.68241470322
1692,247115.44175419296
1693,168784.91464350172
1694,182462.4641614535
1695,165340.64920964176
