Id,SalePrice
1461,116871.21492568159
1462,157497.52227343817
1463,185116.24216049968
1464,188052.64395642554
1465,172411.31846529106
1466,176794.28430849596
1467,171105.2964609524
1468,171138.75647951246
1469,179931.43803871158
1470,121694.26545532158
1471,182962.4330758073
1472,92805.95567664054
1473,97787.71949111189
1474,148894.35808895848
1475,134939.48020976855
1476,357779.1797698344
1477,250873.44162666448
1478,284170.50724849437
1479,307145.90205628134
1480,464581.3539342926
1481,333168.6872134407
1482,212565.85403894735
1483,176907.83838595843
1484,155802.83194253303
1485,178166.67017584364
1486,198992.59062582676
1487,350849.06058961485
1488,244991.12256869787
1489,206370.0742544267
1490,213812.5611094851
1491,183384.86004177923
1492,85286.98800916696
1493,170398.1594202432
1494,283188.67539414525
1495,313498.55784806947
1496,239749.39730449172
1497,176991.68302159282
1498,155501.79603931692
1499,154222.50099082288
1500,145401.25397532593
1501,170406.36588690363
1502,157596.1848140123
1503,285214.5675003121
1504,242245.93527708304
1505,232054.57881496436
1506,180084.23266506978
1507,226009.63464680235
1508,209015.7874038576
1509,175269.23853379904
1510,144978.8536503055
1511,144033.58690829348
1512,160651.67077842762
1513,147392.11142236151
1514,170438.8570813765
1515,165835.4691159472
1516,139900.4980823174
1517,151476.76647702896
1518,122073.21927995834
1519,206638.43137285075
1520,140055.6255148643
1521,134764.85005430656
1522,163726.9088249952
1523,115905.70903417318
1524,131998.1708233289
1525,123057.29490143218
1526,131571.2423973953
1527,105835.9045380461
1528,134913.8322118359
1529,142953.15823294426
1530,164534.50552947898
1531,110911.47416480584
1532,92267.34678736239
1533,144723.1775764588
1534,118439.08551520678
1535,169968.96322593262
1536,119120.55016515084
1537,70406.00363532048
1538,163527.786311152
1539,196450.76443744588
1540,108904.56580625688
1541,153678.5040727392
1542,165105.81962106866
1543,217548.63281318566
1544,71400.96504903697
1545,112465.50201141356
1546,126168.20547720697
1547,138580.6076123354
1548,129977.76011157123
1549,107045.19005751524
1550,131100.69969473456
1551,117163.88696522352
1552,118314.93058358299
1553,140767.13319380028
1554,104773.66608974533
1555,197097.26614896077
1556,91067.5260815043
1557,134650.74950348184
1558,86066.01114717164
1559,122481.86389986472
1560,145737.82571126358
1561,140101.49629075942
1562,127061.0954543142
1563,111291.97448885831
1564,151477.61632660535
1565,147724.99648593634
1566,220055.35114480814
