Id,SalePrice
1461,122383.28662319364
1462,160594.9227684072
1463,185786.94936595726
1464,190689.5571756336
1465,188688.10665004473
1466,176502.0546560504
1467,179343.5740400737
1468,169461.32326669683
1469,184490.0032887058
1470,125191.87721553326
1471,197959.69523704285
1472,93663.92187096788
1473,98226.14411966549
1474,151919.80160498893
1475,120332.73497418038
1476,367920.8804613365
1477,251067.8705070603
1478,288019.4887045574
1479,270827.69275295443
1480,473717.52793736325
1481,340856.84182410635
1482,206618.30316199118
1483,174114.24560168758
1484,165296.4727389795
1485,176722.79652149588
1486,197271.14733373938
1487,332699.0440772686
1488,236469.52212305245
1489,199693.97430892306
1490,217427.0742151335
1491,189395.76493795516
1492,92988.15306220218
1493,181257.04680088826
1494,290099.2499919726
1495,296993.5182519603
1496,230535.20395335887
1497,182511.82377265225
1498,160817.65329301823
1499,158600.5798014996
1500,151826.62847699263
1501,174695.12589661428
1502,153100.53548559506
1503,295967.82465154905
1504,236202.4664092267
1505,221509.3902383909
1506,193706.82087532812
1507,246054.76647389034
1508,197699.36602845247
1509,161585.0132689323
1510,149364.30885318306
1511,144847.1461859054
1512,174718.0562619944
1513,139632.91238737083
1514,157963.14517324857
1515,192831.85309062822
1516,151609.43555511
1517,154121.44094028813
1518,133127.86822622214
1519,221309.48261604682
1520,136958.6215036292
1521,135673.05893369985
1522,168955.73622805366
1523,113093.04058258407
1524,121854.98930812045
1525,121823.50491336448
1526,123446.95553965759
1527,102732.03165896403
1528,133368.32432644838
1529,146089.90144919092
1530,170934.21975734405
1531,113250.03210338968
1532,104154.79692866185
1533,146299.22928964644
1534,117722.74986494206
1535,150835.62464408556
1536,114460.89698821481
1537,65881.76260935038
1538,156409.58335463644
1539,195733.158056024
1540,106955.34200254288
1541,140878.6363320254
1542,140381.33877050405
1543,213727.57209433432
1544,75734.1429015096
1545,110110.23126634181
1546,130040.77539245853
1547,133588.56808395952
1548,132180.94721885782
1549,110608.84881181558
1550,139762.72494924546
1551,115100.47681132608
1552,128040.70848668323
1553,144896.9333574226
1554,111738.00648953507
1555,171176.8889629189
1556,90647.73399393546
1557,112281.03228507638
1558,86396.2316171152
1559,91959.01512261474
1560,140066.89039224308
1561,139723.39987470693
1562,128405.68214349955
1563,120895.40129269232
1564,157165.15910337464
1565,144250.64599929913
1566,230893.09351513995
1567,70199.08707155293
1568,223544.30474869293
1569,142959.2968559806
1570,136467.95557321928
1571,115958.22838925308
1572,149738.89032448735
1573,238936.40317021176
1574,115356.62080961122
1575,215720.1025395214
1576,227963.2445690082
1577,190447.8695351446
1578,139442.53555594664
1579,146204.94405846676
1580,196015.96811941225
1581,149461.82519259577
1582,130605.82972199691
1583,340284.7959782514
1584,230536.2222452514
1585,142861.99454847048
1586,71742.46153829392
1587,99158.12431921429
1588,145844.98770600575
1589,102181.2159389062
1590,132856.29568682658
1591,98488.4911611639
1592,124846.79066012597
1593,123310.6014179167
1594,132982.59113082162
1595,113172.76161372215
1596,240489.1314215882
1597,185852.97032894185
1598,193165.65631894043
1599,170569.56336460702
1600,171833.99452268996
1601,67619.2270727134
1602,112831.18790141205
1603,86124.26261490409
1604,271382.9591019476
1605,243859.106722758
1606,168934.49529833204
1607,162415.01426250994
1608,217269.33937466703
1609,189478.25730562542
1610,157869.6414429517
1611,142189.35456941478
1612,164114.31436534025
1613,166349.25299415988
1614,126694.22408399463
1615,86394.85282651213
1616,74779.80274395386
1617,89953.9642733492
1618,124187.06535788608
1619,134814.84781855188
1620,170503.66508462408
1621,136087.1827583888
1622,141517.88398474926
1623,272741.9218333293
1624,208284.77442715724
1625,122130.42667179127
1626,163504.38130605867
1627,186421.61992678745
1628,273920.5301845446
1629,175737.06654583724
1630,353672.7910181143
1631,215807.68119630145
1632,241376.81871500635
1633,168788.56261544392
1634,188704.84437969472
1635,177264.52522238984
1636,157961.8502006135
1637,190908.24901191727
1638,199440.13507224183
1639,184626.33445956785
1640,266112.2014138268
1641,177417.36943220632
1642,226072.71594627696
1643,224457.8624224165
1644,230293.02974567562
1645,194069.59081130085
1646,158502.8343738631
1647,156421.4110667762
1648,136297.54582805734
1649,140124.25311585344
1650,120091.2034926333
1651,120018.63867521723
1652,96600.08100989673
1653,98006.7021818472
1654,149429.60889084818
1655,150605.87051846503
1656,147865.85196308355
1657,150509.35223059083
1658,148644.60673581075
1659,128141.42115773754
1660,151722.46745359717
1661,469938.514047113
1662,390306.60358908755
1663,387886.66176155
1664,430670.6038262065
1665,303484.3089448632
1666,319778.63886658347
1667,371460.06546492875
1668,333096.3802580206
1669,297102.7882432028
1670,349427.4582044251
1671,262075.30563906956
1672,448312.5840375315
1673,300055.4628686465
1674,244425.01565503108
1675,182150.46592848416
1676,189382.8080540632
1677,222968.43553619742
1678,445984.30655374646
1679,396587.37342861254
1680,334633.95483649673
1681,247162.12394948365
1682,295477.60946032463
1683,181609.49156806973
1684,176616.91089434584
1685,171014.84034785058
1686,170142.86075385258
1687,168698.87492657508
1688,190433.6068484342
1689,189093.72767345989
1690,189185.84214663116
1691,176868.2083948516
1692,253474.34587709646
1693,169592.64482175087
1694,180946.09926822677
1695,167126.89491732087
1696,272965.8276085828
1697,170947.28155260533
1698,362899.67054400535
1699,324591.7771259205
1700,244012.09774553776
1701,262259.443077419
1702,254829.2431144009
1703,263726.2053543303
1704,292565.31422933616
1705,222657.1781150542
1706,416159.3210590328
1707,212167.64737640443
1708,210390.6243769456
1709,278702.90649415064
1710,220958.44862199266
1711,253522.0922920884
1712,256603.58844583505
1713,277720.2273827052
1714,228157.5228273419
1715,199999.9518639259
1716,181867.20180631801
1717,173666.69762185344
1718,133939.28436710074
1719,199364.449642474
1720,241024.1506194916
1721,163297.70888004653
1722,126475.7297636586
1723,157124.1618042856
1724,208760.2851700817
1725,233988.83919217
1726,184182.2108528504
1727,161415.49492297368
1728,183147.17202443472
1729,163394.58748704632
1730,150548.3725487045
1731,121297.95819270544
1732,131102.53615544544
1733,115641.72599871176
1734,123412.07897514437
1735,134985.28014686785
1736,116805.34566649562
1737,320151.2706598543
1738,219381.09176201944
1739,285773.23016538785
1740,218195.21691301232
1741,190616.6112855522
1742,167266.16068070784
1743,169892.08361341347
1744,293160.65150592546
1745,212888.71810103086
1746,197242.29796113295
1747,216372.28773382993
1748,226907.17488105095
1749,157628.63896029966
1750,137647.02307054214
1751,240085.5556095632
1752,123060.5789850207
1753,143201.74282982323
1754,202319.80764082406
1755,170805.94634083466
1756,126843.06109452338
1757,119037.61247959538
1758,146804.10629220895
1759,165668.43948641297
1760,168338.91070171082
1761,146387.57077889232
1762,177108.51219757073
1763,170324.9770127642
1764,118590.01549012968
1765,165654.58660384428
1766,174215.76502957934
1767,213587.85321824212
1768,144685.85765827348
1769,170004.4731475268
1770,146174.4977187699
1771,132187.7055765726
1772,138624.2107145083
1773,130254.86464985524
1774,137471.140119507
1775,133898.42758100922
1776,121412.84463471605
1777,111609.24087445956
1778,134655.57850974682
1779,112556.29758553172
1780,175837.16184455866
1781,132069.65191968784
1782,88911.04515392706
1783,140673.70026099455
1784,99462.31170173606
1785,113503.50573684249
1786,127168.15646704473
1787,160478.8965941486
1788,57790.814742797236
1789,90670.06848046753
1790,81631.34526140524
1791,190596.99291003536
1792,156596.7601835393
1793,132770.54329817503
1794,142448.90283803525
1795,130097.54272122162
1796,115846.87880137798
1797,114280.57828262255
1798,123062.50566861714
1799,108831.70295268923
1800,128297.89743303476
1801,129160.70095626719
1802,128281.15546072817
1803,147729.37224492495
1804,139177.5127325111
1805,139319.27939280204
1806,116092.16120430807
1807,128726.1327458507
1808,115209.54755224974
1809,120291.93432565553
1810,138621.22180546395
1811,103588.26554066062
1812,98903.47461315969
