Id,SalePrice
1461,122149.53
1462,158573.16
1463,187321.75
1464,191104.36
1465,190982.66
1466,171556.61
1467,179528.67
1468,166324.36
1469,184139.4
1470,126359.13
1471,201338.48
1472,93746.8
1473,97632.805
1474,154538.9
1475,118135.48
1476,386585.2
1477,252860.62
1478,280851.9
1479,271810.22
1480,473616.6
1481,342046.34
1482,206656.12
1483,171334.89
1484,164871.12
1485,180653.27
1486,197438.23
1487,342504.97
1488,237488.02
1489,198688.28
1490,216709.1
1491,193607.23
1492,93878.586
1493,181703.28
1494,300361.03
1495,299582.9
1496,229671.69
1497,182540.27
1498,164260.47
1499,161529.66
1500,151576.45
1501,172336.17
1502,154557.48
1503,306469.5
1504,238728.55
1505,218220.55
1506,203907.73
1507,244987.69
1508,206586.77
1509,159712.34
1510,146409.4
1511,143313.17
1512,182101.58
1513,136239.58
1514,158607.34
1515,189903.28
1516,151972.47
1517,155979.6
1518,142469.78
1519,220931.45
1520,134722.34
1521,133795.34
1522,169272.42
1523,111450.625
1524,123960.87
1525,121731.81
1526,119746.4
1527,105018.77
1528,133442.38
1529,146245.03
1530,169073.17
1531,112050.84
1532,105625.65
1533,146604.47
1534,121122.81
1535,147865.38
1536,111923.97
1537,67381.06
1538,158051.98
1539,195003.12
1540,101408.55
1541,137088.44
1542,136964.81
1543,210821.52
1544,77852.43
1545,109285.59
1546,132335.88
1547,131925.58
1548,130419.07
1549,109528.28
1550,137773.38
1551,113946.37
1552,132564.38
1553,143909.89
1554,112400.61
1555,166133.33
1556,82234.04
1557,108235.93
1558,89722.18
1559,78598.37
1560,140051.4
1561,136295.6
1562,129458.83
1563,119449.625
1564,160337.75
1565,137370.47
1566,237579.55
1567,74094.29
1568,222484.25
1569,149169.98
1570,138588.83
1571,115977.875
1572,152541.67
1573,242082.45
1574,111792.23
1575,218862.89
1576,233185.5
1577,190121.28
1578,139669.67
1579,144996.55
1580,201501.95
1581,153390.39
1582,129325.19
1583,339340.5
1584,228762.97
1585,141561.0
1586,76802.76
1587,97321.57
1588,145344.73
1589,98691.3
1590,134673.02
1591,98906.125
1592,119771.76
1593,128577.85
1594,132729.84
1595,108835.76
1596,241134.98
1597,180828.39
1598,197647.34
1599,170118.5
1600,170828.14
1601,69830.07
1602,116785.11
1603,79671.516
1604,265924.0
1605,248593.3
1606,170122.88
1607,164084.48
1608,218615.06
1609,190890.14
1610,153829.28
1611,141898.92
1612,162907.12
1613,163129.75
1614,129133.42
1615,86600.47
1616,74671.86
1617,92725.24
1618,124072.99
1619,132570.95
1620,168317.69
1621,131676.2
1622,144325.23
1623,273517.84
1624,206887.83
1625,124784.62
1626,166733.31
1627,185918.08
1628,273477.4
1629,177932.58
1630,352566.66
1631,224755.67
1632,243580.33
1633,170928.84
1634,192278.19
1635,173219.86
1636,154083.0
1637,192996.69
1638,195092.97
1639,185349.27
1640,272726.0
1641,176285.44
1642,225545.19
1643,228472.12
1644,231894.83
1645,201152.33
1646,159249.98
1647,160051.45
1648,133484.12
1649,139243.95
1650,114906.67
1651,120971.35
1652,99957.445
1653,100375.086
1654,150703.55
1655,158728.1
1656,148345.89
1657,148827.83
1658,150216.12
1659,125993.93
1660,152196.7
1661,437652.94
1662,405790.9
1663,399118.5
1664,409318.88
1665,302697.2
1666,318801.88
1667,369956.0
1668,331325.78
1669,301308.38
1670,351242.03
1671,251360.34
1672,448479.6
1673,296752.47
1674,243309.86
1675,177052.03
1676,186930.05
1677,224309.62
1678,437780.28
1679,384777.03
1680,346715.84
1681,242866.14
1682,294271.6
1683,177796.88
1684,181067.22
1685,168384.31
1686,172413.77
1687,169644.12
1688,193483.58
1689,192025.84
1690,192717.86
1691,180244.73
1692,259833.25
1693,170400.38
1694,179429.73
1695,168913.14
1696,267745.25
1697,173316.36
1698,360616.84
1699,330227.7
1700,241597.2
1701,261362.17
1702,255771.98
1703,267618.9
1704,287558.2
1705,224365.69
1706,421954.56
1707,209863.05
1708,202351.02
1709,280584.72
1710,221579.25
1711,256314.06
1712,260758.69
1713,276340.6
1714,229766.55
1715,199539.17
1716,179124.72
1717,176126.8
1718,133195.72
1719,200400.4
1720,246852.64
1721,162372.02
1722,126737.97
1723,156554.53
1724,214905.6
1725,240457.1
1726,182784.5
1727,157418.39
1728,187293.89
1729,165629.8
1730,150897.27
1731,121322.0
1732,127894.1
1733,117525.75
1734,120006.14
1735,137026.48
1736,117780.67
1737,314376.66
1738,220551.27
1739,269886.12
1740,218743.33
1741,190403.06
1742,164326.12
1743,169536.25
1744,293951.84
1745,213518.89
1746,191941.08
1747,220946.2
1748,231510.78
1749,156931.23
1750,132030.69
1751,248688.86
1752,125792.7
1753,147699.62
1754,203663.25
1755,173417.55
1756,127224.3
1757,119253.05
1758,148053.75
1759,162440.47
1760,169831.4
1761,140292.56
1762,180401.9
1763,168180.81
1764,119032.96
1765,163667.36
1766,179755.5
1767,217137.11
1768,144316.44
1769,175425.1
1770,149198.02
1771,127825.086
1772,138341.23
1773,125373.766
1774,144721.08
1775,133759.11
1776,126701.95
1777,109672.734
1778,138749.64
1779,112112.52
1780,176219.03
1781,134097.84
1782,90115.62
1783,141769.47
1784,99363.99
1785,114983.4
1786,128075.96
1787,165087.16
1788,59453.258
1789,95803.79
1790,85609.75
1791,200357.8
1792,155411.5
1793,130574.89
1794,142708.16
1795,125825.58
1796,116721.305
1797,112089.96
1798,123122.71
1799,106418.76
1800,126910.805
1801,127539.42
1802,124784.266
1803,145582.23
1804,138749.9
1805,140638.17
1806,115294.15
1807,133739.47
1808,115953.33
1809,119447.57
1810,139683.52
1811,98987.555
1812,96751.89
1813,123289.555
1814,97350.53
1815,59468.566
1816,96449.625
1817,103693.86
1818,138444.19
1819,124326.586
1820,60599.97
1821,103887.17
1822,140943.77
1823,49748.348
1824,133556.19
1825,134156.05
1826,106720.1
1827,108663.49
1828,139520.97
1829,115147.79
1830,141748.25
1831,150418.11
1832,92628.82
1833,144383.06
1834,117775.055
1835,137498.78
1836,124974.1
1837,93670.93
1838,128625.56
1839,90881.664
1840,150362.45
1841,142665.3
1842,84916.31
1843,132270.27
1844,131945.72
1845,133917.27
1846,154364.22
1847,163806.66
1848,60057.14
1849,105368.99
1850,119933.72
1851,152664.34
1852,130998.21
1853,139591.64
1854,172313.5
1855,139084.55
1856,223699.3
1857,144566.17
1858,131505.53
1859,117199.266
1860,146175.03
1861,116186.89
1862,304838.6
1863,293966.72
1864,293966.72
1865,317949.3
1866,325711.9
1867,243389.92
1868,307240.9
1869,209294.83
1870,244237.45
1871,238543.3
1872,169783.48
1873,232981.45
1874,151159.84
1875,215591.02
1876,193279.05
1877,211624.44
1878,196802.08
1879,131524.22
1880,139838.67
1881,245690.3
1882,259670.75
1883,195160.89
1884,203961.22
1885,243047.33
1886,303578.9
1887,206444.97
1888,283822.3
1889,161029.31
1890,122678.73
1891,133261.78
1892,108393.56
1893,131369.16
1894,133161.17
1895,129434.51
1896,124315.2
1897,115753.79
1898,101710.836
1899,148164.34
1900,149725.98
1901,164642.67
1902,132946.1
1903,208024.25
1904,130793.24
1905,199617.78
1906,172397.98
1907,198698.52
1908,105203.016
1909,140102.17
1910,120375.914
1911,208420.81
1912,304286.44
1913,140687.14
1914,55434.977
1915,291518.3
1916,69822.15
1917,263316.62
1918,139148.23
1919,171103.03
1920,155438.77
1921,444960.22
1922,321160.12
1923,211577.02
1924,231926.23
1925,202388.83
1926,411793.0
1927,133600.52
1928,158811.08
1929,117739.12
1930,128653.78
1931,143141.73
1932,133177.05
1933,170634.05
1934,183376.03
1935,169245.95
1936,185412.38
1937,184139.05
1938,172188.64
1939,238825.33
1940,191129.33
1941,175280.44
1942,184158.72
1943,206175.22
1944,348699.47
1945,372549.44
1946,138090.27
1947,290590.66
1948,178983.67
1949,246250.7
1950,186952.5
1951,260799.72
1952,228365.39
1953,169778.94
1954,184519.64
1955,125998.25
1956,279122.2
1957,152681.1
1958,309119.53
1959,144880.44
1960,112999.266
1961,116828.77
1962,100668.91
1963,101174.78
1964,111292.69
1965,150617.62
1966,141667.42
1967,273662.38
1968,443835.0
1969,391770.8
1970,437790.28
1971,434619.97
1972,400697.8
1973,266853.06
1974,313251.4
1975,409350.12
1976,273218.56
1977,357597.66
1978,358551.75
1979,354968.78
1980,194414.86
1981,352952.53
1982,221393.8
1983,202326.69
1984,171989.25
1985,222454.97
1986,216821.97
1987,175308.52
1988,172966.95
1989,197842.34
1990,207504.73
1991,237490.73
1992,212733.52
1993,176513.55
1994,240563.52
1995,192841.58
1996,254226.53
1997,319450.44
1998,339791.28
1999,248090.25
2000,328879.1
2001,267545.9
2002,244111.7
2003,273297.78
2004,267994.34
2005,219631.92
2006,225218.05
2007,247175.84
2008,218075.75
2009,187741.86
2010,197850.27
2011,139870.55
2012,174745.5
2013,179094.48
2014,186302.69
2015,205457.61
2016,187665.61
2017,201201.44
2018,127550.0
2019,132541.62
2020,111136.56
2021,112042.73
2022,179775.38
2023,138676.89
2024,238074.22
2025,351510.12
2026,175786.83
2027,151460.12
2028,146961.7
2029,160090.98
2030,271162.94
2031,239411.62
2032,251545.7
2033,272348.62
2034,163761.2
2035,213822.7
2036,193625.7
2037,199525.47
2038,292399.8
2039,215958.33
2040,301578.62
2041,288567.78
2042,207310.69
2043,174805.84
2044,169095.75
2045,209909.48
2046,147486.25
2047,138672.52
2048,136537.58
2049,142600.55
2050,179205.88
2051,109319.266
2052,128025.41
2053,145911.23
2054,76259.16
2055,153053.28
2056,144410.19
2057,119697.53
2058,221356.42
2059,131431.94
2060,175306.34
2061,175709.72
2062,131650.1
2063,111579.2
2064,139256.17
2065,115590.52
2066,164607.34
2067,115599.45
2068,148492.67
2069,85598.07
2070,111509.84
2071,92723.83
2072,129088.48
2073,145198.3
2074,192428.61
2075,144017.81
2076,119882.83
2077,157501.58
2078,127855.93
2079,133340.86
2080,118339.46
2081,125863.02
2082,122008.77
2083,141604.22
2084,113881.08
2085,118807.5
2086,112323.03
2087,120461.01
2088,105194.99
2089,77073.21
2090,124301.445
2091,114890.78
2092,125041.45
2093,113775.99
2094,121972.71
2095,145853.08
2096,80115.56
2097,95053.98
2098,142482.42
2099,56463.516
2100,83085.72
2101,117508.71
2102,121706.625
2103,102658.05
2104,146496.56
2105,117067.56
2106,68878.77
2107,226455.6
2108,113735.75
2109,111258.625
2110,137299.22
2111,149444.66
2112,144276.52
2113,119219.734
2114,110590.586
2115,159632.4
2116,124677.445
2117,145721.7
2118,126734.82
2119,105967.586
2120,126225.68
2121,112968.016
2122,105242.055
2123,90415.53
2124,165877.5
2125,130630.56
2126,141850.48
2127,160561.92
2128,121203.93
2129,96775.88
2130,130227.42
2131,138301.0
2132,124048.97
2133,124375.56
2134,122474.16
2135,97677.51
2136,77286.516
2137,110294.305
2138,130362.37
2139,149755.69
2140,141144.45
2141,140839.64
2142,125311.37
2143,140841.11
2144,118559.4
2145,139120.64
2146,159332.92
2147,137421.17
2148,135723.06
2149,139601.89
2150,232817.08
2151,114817.94
2152,168890.75
2153,167220.42
2154,105456.16
2155,132248.94
2156,265633.28
2157,241091.98
2158,241741.7
2159,206301.69
2160,175615.25
2161,246769.31
2162,359846.97
2163,343958.66
2164,246806.5
2165,188575.73
2166,151640.36
2167,221190.14
2168,197780.45
2169,196316.56
2170,219044.97
2171,145820.27
2172,131943.2
2173,168004.95
2174,233201.97
2175,301925.38
2176,316811.25
2177,237002.03
2178,213229.31
2179,140878.33
2180,228350.8
2181,185053.42
2182,229047.64
2183,188836.14
2184,121474.24
2185,123632.77
2186,150744.95
2187,149860.83
2188,155454.62
2189,238122.12
2190,82162.31
2191,85389.59
2192,91126.67
2193,100954.734
2194,105156.98
2195,115999.12
2196,103165.65
2197,116127.625
2198,167031.08
2199,170607.69
2200,141084.44
2201,136673.58
2202,209299.42
2203,124986.97
2204,173987.23
2205,108030.09
2206,141651.75
2207,195314.12
2208,259246.14
2209,227139.08
2210,111530.69
2211,113665.375
2212,115122.42
2213,104857.05
2214,126312.87
2215,107026.17
2216,152542.55
2217,82423.11
2218,64679.46
2219,66402.37
2220,56341.04
2221,293699.66
2222,257851.55
2223,312774.06
2224,213781.52
2225,123229.26
2226,187569.34
2227,203562.27
2228,268353.66
2229,250165.8
2230,153374.3
2231,221056.66
2232,174559.78
2233,175181.5
2234,239137.8
2235,218429.8
2236,274268.03
2237,359316.47
2238,201791.19
2239,111182.89
2240,163895.1
2241,158210.33
2242,126953.9
2243,125831.1
2244,106944.24
2245,98700.336
2246,140711.16
2247,110290.2
2248,125602.34
2249,126928.59
2250,135561.36
2251,100303.984
2252,172974.38
2253,152679.64
2254,168810.56
2255,185446.86
2256,185316.75
2257,211785.16
2258,171144.97
2259,177225.7
2260,146764.92
2261,193337.12
2262,199732.42
2263,357780.16
2264,442748.94
2265,172794.67
2266,283824.22
2267,363594.62
2268,401308.53
2269,153326.62
2270,195678.25
2271,226934.45
2272,200376.7
2273,165794.78
2274,181445.44
2275,171478.75
2276,198077.0
2277,183387.92
2278,145257.03
2279,128336.27
2280,120774.47
2281,165920.53
2282,192057.53
2283,103047.06
2284,105042.31
2285,143292.8
2286,124651.05
2287,347796.12
2288,266720.0
2289,388270.0
2290,460231.97
2291,321324.03
2292,424639.5
2293,454151.0
2294,400155.16
2295,468758.6
2296,289095.25
2297,310588.75
2298,333203.25
2299,379749.16
2300,334453.44
2301,280284.38
2302,249990.98
2303,243416.84
2304,252705.38
2305,184090.94
2306,182925.05
2307,185639.2
2308,225112.62
2309,275254.56
2310,206319.78
2311,195273.16
2312,170007.72
2313,174134.8
2314,171313.0
2315,169411.95
2316,181632.08
2317,189566.19
2318,171422.67
2319,180703.23
2320,189651.53
2321,237882.44
2322,178734.3
2323,184664.17
2324,170860.56
2325,220826.77
2326,172650.7
2327,204182.88
2328,219314.62
2329,189189.08
2330,180575.58
2331,370428.38
2332,382552.78
2333,327113.3
2334,246039.9
2335,270992.06
2336,329055.1
2337,196812.2
2338,271967.88
2339,220792.23
2340,409740.7
2341,222570.83
2342,241520.48
2343,224874.23
2344,219588.36
2345,249701.48
2346,210467.14
