Id,SalePrice
1461,125324.46301333318
1462,159512.78885575882
1463,185342.48495406285
1464,191847.5160892378
1465,187235.74346482736
1466,180315.01282654953
1467,176210.72582420523
1468,173981.5954883782
1469,176969.29122624313
1470,125762.14338219292
1471,205888.39148424653
1472,86959.4124647655
1473,85762.21239856206
1474,153030.2384970908
1475,138033.42865393046
1476,378026.2497017044
1477,251628.74872149233
1478,297030.99301683047
1479,269037.27013683994
1480,500410.70394799765
1481,315685.5526991678
1482,213666.78068310994
1483,166794.73404558338
1484,168528.87868243642
1485,168923.73146302285
1486,200146.78132886972
1487,321437.46347724035
1488,220781.24354918455
1489,210407.6085607869
1490,207225.70905580182
1491,183654.4612754963
1492,91333.15123007091
1493,169114.99705181472
1494,286185.35290136904
1495,270324.6271383815
1496,226710.05129889483
1497,177326.16967292788
1498,150358.02593350917
1499,147377.36211601947
1500,145561.49403096666
1501,176281.65378016952
1502,148480.68450810938
1503,299343.85879080824
1504,220356.79191428868
1505,225363.276642595
1506,180466.3651953901
1507,203665.7540595969
1508,195662.89076984275
1509,167425.10258569338
1510,160386.2953995252
1511,146549.30471238578
1512,169900.76299553207
1513,135552.6319366587
1514,150383.5047169584
1515,190275.73452747843
1516,140803.456637306
1517,156601.37372733367
1518,119515.76727313022
1519,224859.99804473162
1520,135582.23997484025
1521,139653.6931516139
1522,172355.35487141128
1523,119952.48814043935
1524,127138.18386024513
1525,127128.36292616483
1526,125066.91039810913
1527,88728.96915484387
1528,132478.16885837747
1529,145442.50401342608
1530,176775.09674683108
1531,102678.72249410623
1532,102038.10898653236
1533,136889.36065851492
1534,121490.42323143229
1535,154037.34318772657
1536,115926.66404288268
1537,67132.77652266293
1538,165371.4177004784
1539,214383.4463833102
1540,94865.17878936502
1541,145805.69774217022
1542,133813.0859447195
1543,226085.34954421187
1544,65985.46618283897
1545,94099.17631617967
1546,126401.13810697728
1547,130136.48666252487
1548,124892.83706766508
1549,105671.00376584257
1550,144850.719806134
1551,113745.02413777435
1552,123792.6159298597
1553,136755.15910509648
1554,103519.63669081955
1555,164185.8008512323
1556,110955.63599734117
1557,119070.23103916972
1558,80102.21868854397
1559,95205.77138854311
1560,154901.30887501105
1561,110557.33384151598
1562,125034.60573817368
1563,124223.79931901388
1564,154086.62053522645
1565,145550.37047629827
1566,224951.61465322282
1567,65402.441553741555
1568,215629.02284348212
1569,127734.122913955
1570,136250.91815610035
1571,110623.32492870116
1572,149734.51899857234
1573,215500.49414876904
1574,124859.42146600026
1575,222544.5120754806
1576,211870.0047568759
1577,198519.1103495699
1578,135604.9035702895
1579,150267.698633404
1580,188943.152770146
1581,137414.14613775766
1582,135548.93199528698
1583,353833.2912622682
1584,236935.75895646284
1585,140668.93337106367
1586,64830.049436167545
1587,98195.57123760163
1588,145480.71491648935
1589,84702.49627607239
1590,127313.63456638124
1591,96523.23306438488
1592,123918.56455856349
1593,131828.83744288285
1594,145818.42575456467
1595,122532.30408660322
1596,251846.68366140363
1597,180311.32576525683
1598,188944.4835409742
1599,182873.91605989117
1600,179471.28562161
1601,63635.902771662804
1602,100633.34089542607
1603,86155.4438380203
1604,283166.3520141192
1605,238891.65685484145
1606,182459.4962860135
1607,168398.7042150628
1608,211967.4395911442
1609,188707.65906611475
1610,167603.33885447978
1611,129741.83453333452
1612,163345.2606948053
1613,163936.21723562
1614,121794.50410605295
1615,76349.10604089973
1616,72712.02426400785
1617,84087.48994390943
1618,131998.73333681398
1619,135286.0589018006
1620,137323.48184141764
1621,132588.9733208999
1622,132604.07024412733
1623,278029.3011468324
1624,189873.0663150831
1625,121274.69737559262
1626,155386.77652914257
1627,180790.720670856
1628,264319.1195785598
1629,170847.61947550465
1630,346663.43711208424
1631,211879.0887068061
1632,226671.49415326855
1633,160496.2982612037
1634,180195.46842767796
1635,184219.57958124904
1636,163104.57494634663
1637,192028.4478948156
1638,198790.62366769425
1639,188795.32582021816
1640,260577.51430860642
1641,179447.06000510528
1642,210387.74130736582
1643,212678.63796364758
1644,211248.2902373875
1645,204684.83360218213
1646,160302.7823685635
1647,148447.54210739574
1648,140137.37268241844
1649,138971.81513036866
1650,123632.73085694318
1651,124472.75330866798
1652,89781.91314965732
1653,92631.82622253288
1654,148186.0636313701
1655,146491.3879475521
1656,143173.60457078653
1657,148215.2155787059
1658,144931.1877272195
1659,144680.24723832865
1660,157474.6021264803
1661,479258.32486563904
1662,387160.474650721
1663,373045.147686345
1664,462378.78568033135
1665,304656.9030198321
1666,322107.9059607061
1667,376203.1890037278
1668,348379.253675638
1669,317269.21497696923
1670,335442.22661627247
1671,281966.08704747184
1672,425488.47036299144
1673,344029.4143946957
1674,259141.0723554825
1675,184263.97197409012
1676,185446.07978355122
1677,237895.11163287752
1678,445751.297086168
1679,395235.8222715897
1680,269948.278166567
1681,243048.71096312834
1682,300860.6926518173
1683,180770.7804368578
1684,169227.48633767787
1685,175293.34730780407
1686,165637.07713084933
1687,169747.85198797585
1688,191426.2260315128
1689,192254.30068006009
1690,195196.5065791175
1691,167494.89347739678
1692,258539.30737508484
1693,165279.15551858806
1694,179647.91866535458
1695,161815.79113156005
1696,275280.5760839703
1697,162492.36752322587
1698,394790.1516533345
1699,315314.7212643101
1700,255505.69154211628
1701,265295.0040899775
1702,260508.22078556594
1703,262515.74374440796
1704,319949.05167058203
1705,223657.1470667057
1706,433895.6123642885
1707,210142.29891464056
1708,216163.71212431203
1709,297133.15941847005
1710,228221.17345226798
1711,261290.76055163436
1712,237828.52202350632
1713,286023.1961115994
1714,211941.30251359192
1715,202570.5834933493
1716,182128.55971410274
1717,178287.58094419027
1718,127419.50529268323
1719,197656.8693216991
1720,239613.92404536996
1721,172828.38515528722
1722,114762.68573150765
1723,160591.64718472373
1724,196670.7488572298
1725,226356.94890810375
1726,191486.10722130767
1727,165767.3891023988
1728,185795.36302948033
