Id,SalePrice
1461,123356.30162508303
1462,157311.14051936995
1463,178348.78384778154
1464,182218.72025312015
1465,197756.41588670993
1466,182296.77519964497
1467,169277.44509144037
1468,172819.39666558796
1469,186509.47026292526
1470,126215.69661480433
1471,204361.9970702335
1472,91956.79270511417
1473,99870.87583772728
1474,153736.83452333332
1475,142409.5898829134
1476,360395.80032816087
1477,245746.77060183813
1478,292225.7072216506
1479,260616.65313845142
1480,475440.04371258634
1481,323112.6423559467
1482,203982.25461225523
1483,180198.8580436377
1484,171378.95444574187
1485,174763.87089360657
1486,200704.5132713485
1487,319542.4797718605
1488,242022.39362271669
1489,195559.70919119258
1490,191448.26357040455
1491,189164.55969703582
1492,96666.03151040702
1493,177004.2921925518
1494,292578.26804807497
1495,299827.6709227365
1496,226261.73008870898
1497,193028.95620026276
1498,154351.8444847624
1499,153762.42936421328
1500,150803.82766260134
1501,172153.00316531037
1502,157391.78669988058
1503,285593.72142663377
1504,225586.21249309758
1505,224418.3169006681
1506,180651.59153034922
1507,220050.2957829376
1508,192526.89896913347
1509,161543.8945030963
1510,151005.95665724814
1511,147839.9701007068
1512,165408.39068988344
1513,153894.31527808803
1514,156283.74955990742
1515,173973.83362802406
1516,148840.34248766195
1517,152203.24645312905
1518,138504.4692614206
1519,225422.435693443
1520,138051.83208787144
1521,142831.61518611544
1522,160510.63407557269
1523,121503.37400871747
1524,124245.37255482748
1525,123763.46531902318
1526,123578.96188651302
1527,104513.21009739768
1528,128831.3947678169
1529,146109.05840385502
1530,167985.81531712593
1531,119514.74533726058
1532,110101.98762614041
1533,147247.06738601867
1534,119742.75702128148
1535,148513.98999891023
1536,120554.78282279435
1537,74704.2908807087
1538,151696.29022168214
1539,180770.44809574066
1540,113373.7968730302
1541,142777.53432698708
1542,143477.45577803475
1543,220158.9153158335
1544,80397.84264336355
1545,113693.55084707875
1546,121489.77536115228
1547,129312.18230829849
1548,128794.57772268362
1549,108623.55138945761
1550,136620.80590093392
1551,122289.80689480627
1552,139869.54249845937
1553,142161.07908149334
1554,106850.56433136934
1555,169650.86024975817
1556,85304.22764199434
1557,125819.48839059609
1558,86292.12450549229
1559,116428.90603204216
1560,138904.6411918201
1561,134809.33501215154
1562,126464.81587905128
1563,122440.1177276091
1564,165579.70962804102
1565,149362.57569110612
1566,203432.13320921967
1567,79821.39689320608
1568,218137.4765400333
